#datatype,measurement,tag,tag,dateTime:RFC3339,double,long,string,double,boolean
#group,false,true,true,false,false,false,false,false,false
#default,,,,,,,,,
,_measurement,tag_1,tag_2,_time,field_11,field_12,field_13,field_21,field_22
,measurement_1,tag_13,tag_21,2025-06-02T14:12:00.000Z,590.28,5864,oguusxmiqn,,
,measurement_1,tag_11,tag_22,2025-06-02T14:13:00.000Z,89.707,9520,nkdmvghm,,
,measurement_2,tag_13,tag_21,2025-06-02T14:14:00.000Z,,,,565.228,False
,measurement_2,tag_12,tag_22,2025-06-02T14:15:00.000Z,,,,259.01,False
,measurement_1,tag_11,tag_21,2025-06-02T14:16:00.000Z,201.509,7254,jwsvvygsik,,
,measurement_1,tag_12,tag_21,2025-06-02T14:17:00.000Z,795.633,8914,tcuaj,,
,measurement_1,tag_12,tag_21,2025-06-02T14:18:00.000Z,226.074,8704,dzbtjiq,,
,measurement_1,tag_13,tag_22,2025-06-02T14:19:00.000Z,96.238,8127,augfvh,,
,measurement_1,tag_13,tag_21,2025-06-02T14:20:00.000Z,206.848,9117,alajxp,,
,measurement_2,tag_11,tag_21,2025-06-02T14:21:00.000Z,,,,737.554,False
,measurement_2,tag_13,tag_21,2025-06-02T14:22:00.000Z,,,,391.214,True
,measurement_2,tag_13,tag_22,2025-06-02T14:23:00.000Z,,,,367.05,True
,measurement_1,tag_13,tag_22,2025-06-02T14:24:00.000Z,802.449,8729,xsvjkoj,,
,measurement_2,tag_12,tag_22,2025-06-02T14:25:00.000Z,,,,428.531,True
,measurement_2,tag_13,tag_22,2025-06-02T14:26:00.000Z,,,,939.829,True
,measurement_2,tag_13,tag_21,2025-06-02T14:27:00.000Z,,,,302.025,False
,measurement_2,tag_13,tag_21,2025-06-02T14:28:00.000Z,,,,244.24,True
,measurement_1,tag_12,tag_21,2025-06-02T14:29:00.000Z,760.917,3061,urtazqdje,,
,measurement_1,tag_13,tag_21,2025-06-02T14:30:00.000Z,85.45,9347,igwda,,
,measurement_1,tag_13,tag_21,2025-06-02T14:31:00.000Z,92.488,9174,yfshyhscm,,
,measurement_2,tag_13,tag_22,2025-06-02T14:32:00.000Z,,,,236.139,True
,measurement_2,tag_12,tag_22,2025-06-02T14:33:00.000Z,,,,613.651,False
,measurement_2,tag_13,tag_21,2025-06-02T14:34:00.000Z,,,,196.448,False
,measurement_2,tag_13,tag_21,2025-06-02T14:35:00.000Z,,,,364.318,False
,measurement_2,tag_13,tag_21,2025-06-02T14:36:00.000Z,,,,208.217,True
,measurement_2,tag_13,tag_22,2025-06-02T14:37:00.000Z,,,,977.929,True
,measurement_1,tag_11,tag_21,2025-06-02T14:38:00.000Z,992.689,7958,cnydzk,,
,measurement_2,tag_11,tag_21,2025-06-02T14:39:00.000Z,,,,937.06,False
,measurement_2,tag_13,tag_22,2025-06-02T14:40:00.000Z,,,,543.849,False
,measurement_1,tag_11,tag_22,2025-06-02T14:41:00.000Z,594.961,9298,pbjlj,,
,measurement_1,tag_11,tag_22,2025-06-02T14:42:00.000Z,730.815,3409,lujppu,,
,measurement_2,tag_12,tag_21,2025-06-02T14:43:00.000Z,,,,629.327,False
,measurement_1,tag_13,tag_22,2025-06-02T14:44:00.000Z,314.451,6551,ldhvodg,,
,measurement_2,tag_12,tag_21,2025-06-02T14:45:00.000Z,,,,979.42,False
,measurement_1,tag_11,tag_21,2025-06-02T14:46:00.000Z,679.185,1350,rcrnnsqc,,
,measurement_1,tag_13,tag_22,2025-06-02T14:47:00.000Z,385.883,3290,jfdug,,
,measurement_1,tag_12,tag_22,2025-06-02T14:48:00.000Z,953.588,650,eikmb,,
,measurement_2,tag_11,tag_22,2025-06-02T14:49:00.000Z,,,,985.406,True
,measurement_1,tag_13,tag_21,2025-06-02T14:50:00.000Z,955.604,8689,kqrfm,,
,measurement_2,tag_12,tag_21,2025-06-02T14:51:00.000Z,,,,295.179,True
,measurement_1,tag_13,tag_22,2025-06-02T14:52:00.000Z,685.073,9218,zpojlvvq,,
,measurement_2,tag_12,tag_21,2025-06-02T14:53:00.000Z,,,,23.883,False
,measurement_1,tag_12,tag_22,2025-06-02T14:54:00.000Z,261.694,8064,skjhlb,,
,measurement_1,tag_11,tag_22,2025-06-02T14:55:00.000Z,675.382,7152,euijuy,,
,measurement_2,tag_11,tag_22,2025-06-02T14:56:00.000Z,,,,401.802,True
,measurement_1,tag_13,tag_22,2025-06-02T14:57:00.000Z,326.44,5071,utsqoxbx,,
,measurement_2,tag_11,tag_21,2025-06-02T14:58:00.000Z,,,,883.674,True
,measurement_2,tag_12,tag_21,2025-06-02T14:59:00.000Z,,,,392.896,True
,measurement_1,tag_11,tag_21,2025-06-02T15:00:00.000Z,225.128,100,zyfvjbisx,,
,measurement_1,tag_11,tag_22,2025-06-02T15:01:00.000Z,546.95,9049,dgmqm,,
,measurement_1,tag_12,tag_22,2025-06-02T15:02:00.000Z,408.596,5237,lsncxzr,,
,measurement_1,tag_11,tag_22,2025-06-02T15:03:00.000Z,192.005,5512,qxlmy,,
,measurement_1,tag_11,tag_22,2025-06-02T15:04:00.000Z,220.459,8378,cpiew,,
,measurement_2,tag_11,tag_22,2025-06-02T15:05:00.000Z,,,,172.421,False
,measurement_1,tag_11,tag_21,2025-06-02T15:06:00.000Z,592.215,1440,mzbksd,,
,measurement_1,tag_12,tag_21,2025-06-02T15:07:00.000Z,481.18,446,oqplevc,,
,measurement_1,tag_11,tag_22,2025-06-02T15:08:00.000Z,421.706,9062,ruqrw,,
,measurement_1,tag_13,tag_22,2025-06-02T15:09:00.000Z,357.469,3192,elfykrrar,,
,measurement_1,tag_13,tag_21,2025-06-02T15:10:00.000Z,704.721,6882,pnrlxsdjco,,
,measurement_1,tag_12,tag_22,2025-06-02T15:11:00.000Z,732.757,2553,fhiez,,
,measurement_1,tag_13,tag_21,2025-06-02T15:12:00.000Z,169.621,9230,rgbhbqx,,
,measurement_2,tag_11,tag_22,2025-06-02T15:13:00.000Z,,,,217.228,True
,measurement_2,tag_12,tag_21,2025-06-02T15:14:00.000Z,,,,436.172,True
,measurement_2,tag_11,tag_21,2025-06-02T15:15:00.000Z,,,,6.548,False
,measurement_1,tag_11,tag_21,2025-06-02T15:16:00.000Z,640.277,205,ctxtzeoji,,
,measurement_1,tag_12,tag_21,2025-06-02T15:17:00.000Z,664.838,9553,qsfygphmn,,
,measurement_1,tag_11,tag_21,2025-06-02T15:18:00.000Z,125.452,1664,wlvjpb,,
,measurement_1,tag_13,tag_21,2025-06-02T15:19:00.000Z,773.944,9299,hdpgamevv,,
,measurement_1,tag_13,tag_21,2025-06-02T15:20:00.000Z,510.512,5273,ipogcvj,,
,measurement_1,tag_12,tag_21,2025-06-02T15:21:00.000Z,748.303,2186,dbxtw,,
,measurement_1,tag_13,tag_21,2025-06-02T15:22:00.000Z,968.236,4106,nbtqbvdavd,,
,measurement_2,tag_13,tag_21,2025-06-02T15:23:00.000Z,,,,291.406,True
,measurement_2,tag_12,tag_21,2025-06-02T15:24:00.000Z,,,,148.449,False
,measurement_2,tag_11,tag_22,2025-06-02T15:25:00.000Z,,,,677.842,True
,measurement_2,tag_11,tag_21,2025-06-02T15:26:00.000Z,,,,491.12,True
,measurement_1,tag_11,tag_22,2025-06-02T15:27:00.000Z,185.655,6599,utlbyu,,
,measurement_1,tag_13,tag_22,2025-06-02T15:28:00.000Z,269.679,2157,anjcac,,
,measurement_1,tag_12,tag_22,2025-06-02T15:29:00.000Z,909.726,2663,rxsmiry,,
,measurement_1,tag_11,tag_22,2025-06-02T15:30:00.000Z,365.268,5497,tzhgzff,,
,measurement_2,tag_13,tag_21,2025-06-02T15:31:00.000Z,,,,205.926,False
,measurement_1,tag_13,tag_22,2025-06-02T15:32:00.000Z,406.616,2234,hmxqukyg,,
,measurement_1,tag_13,tag_22,2025-06-02T15:33:00.000Z,322.985,4104,ytvpe,,
,measurement_1,tag_12,tag_21,2025-06-02T15:34:00.000Z,998.287,7581,lfntzft,,
,measurement_1,tag_12,tag_22,2025-06-02T15:35:00.000Z,519.398,9890,tfpue,,
,measurement_2,tag_11,tag_22,2025-06-02T15:36:00.000Z,,,,623.256,False
,measurement_1,tag_12,tag_21,2025-06-02T15:37:00.000Z,14.782,1391,hxmzdlmyv,,
,measurement_2,tag_11,tag_21,2025-06-02T15:38:00.000Z,,,,210.343,True
,measurement_2,tag_12,tag_22,2025-06-02T15:39:00.000Z,,,,637.749,True
,measurement_1,tag_11,tag_22,2025-06-02T15:40:00.000Z,84.947,7689,yszwguzmn,,
,measurement_2,tag_12,tag_22,2025-06-02T15:41:00.000Z,,,,463.552,True
,measurement_2,tag_11,tag_22,2025-06-02T15:42:00.000Z,,,,635.196,False
,measurement_2,tag_12,tag_22,2025-06-02T15:43:00.000Z,,,,656.401,False
,measurement_2,tag_13,tag_22,2025-06-02T15:44:00.000Z,,,,373.746,True
,measurement_1,tag_13,tag_21,2025-06-02T15:45:00.000Z,410.811,60,utvgjqtyaa,,
,measurement_2,tag_13,tag_22,2025-06-02T15:46:00.000Z,,,,323.916,True
,measurement_2,tag_13,tag_21,2025-06-02T15:47:00.000Z,,,,718.33,True
,measurement_2,tag_11,tag_22,2025-06-02T15:48:00.000Z,,,,261.519,True
,measurement_2,tag_13,tag_22,2025-06-02T15:49:00.000Z,,,,354.676,False
,measurement_1,tag_13,tag_22,2025-06-02T15:50:00.000Z,254.571,8599,pfaqnz,,
,measurement_2,tag_12,tag_21,2025-06-02T15:51:00.000Z,,,,713.415,True
,measurement_1,tag_13,tag_21,2025-06-02T15:52:00.000Z,315.729,2171,gwred,,
,measurement_1,tag_11,tag_21,2025-06-02T15:53:00.000Z,213.47,9668,ryoiamrc,,
,measurement_1,tag_12,tag_22,2025-06-02T15:54:00.000Z,86.866,5218,dpmyhkcig,,
,measurement_1,tag_11,tag_21,2025-06-02T15:55:00.000Z,442.716,8275,jriqqrd,,
,measurement_2,tag_13,tag_21,2025-06-02T15:56:00.000Z,,,,903.867,True
,measurement_2,tag_11,tag_21,2025-06-02T15:57:00.000Z,,,,560.201,True
,measurement_1,tag_12,tag_21,2025-06-02T15:58:00.000Z,881.424,2244,xyill,,
,measurement_1,tag_11,tag_21,2025-06-02T15:59:00.000Z,245.461,3406,smqpn,,
,measurement_1,tag_11,tag_22,2025-06-02T16:00:00.000Z,941.506,292,ygcrzmdvd,,
,measurement_1,tag_11,tag_21,2025-06-02T16:01:00.000Z,748.928,1418,konjona,,
,measurement_1,tag_12,tag_22,2025-06-02T16:02:00.000Z,757.235,3066,veslwqvvc,,
,measurement_1,tag_12,tag_21,2025-06-02T16:03:00.000Z,36.768,2873,reyax,,
,measurement_2,tag_13,tag_21,2025-06-02T16:04:00.000Z,,,,348.905,False
,measurement_2,tag_13,tag_21,2025-06-02T16:05:00.000Z,,,,755.638,True
,measurement_1,tag_12,tag_22,2025-06-02T16:06:00.000Z,471.494,7430,wjqlh,,
,measurement_1,tag_11,tag_21,2025-06-02T16:07:00.000Z,705.644,6248,mqfnjnrk,,
,measurement_1,tag_12,tag_22,2025-06-02T16:08:00.000Z,102.36,2176,tsmdgdlbk,,
,measurement_2,tag_13,tag_22,2025-06-02T16:09:00.000Z,,,,866.828,False
,measurement_1,tag_13,tag_21,2025-06-02T16:10:00.000Z,336.407,9657,ndhtadbq,,
,measurement_1,tag_13,tag_21,2025-06-02T16:11:00.000Z,735.241,1581,iaoqywjygo,,
,measurement_2,tag_11,tag_21,2025-06-02T16:12:00.000Z,,,,891.695,False
,measurement_2,tag_12,tag_22,2025-06-02T16:13:00.000Z,,,,170.663,True
,measurement_2,tag_11,tag_22,2025-06-02T16:14:00.000Z,,,,339.086,False
,measurement_2,tag_13,tag_21,2025-06-02T16:15:00.000Z,,,,480.597,True
,measurement_2,tag_13,tag_22,2025-06-02T16:16:00.000Z,,,,427.947,True
,measurement_2,tag_11,tag_21,2025-06-02T16:17:00.000Z,,,,884.166,True
,measurement_1,tag_13,tag_21,2025-06-02T16:18:00.000Z,66.823,6392,pelpq,,
,measurement_2,tag_11,tag_22,2025-06-02T16:19:00.000Z,,,,652.946,True
,measurement_1,tag_11,tag_21,2025-06-02T16:20:00.000Z,404.241,6054,tkbjovuojc,,
,measurement_2,tag_13,tag_22,2025-06-02T16:21:00.000Z,,,,80.737,True
,measurement_2,tag_13,tag_22,2025-06-02T16:22:00.000Z,,,,676.814,True
,measurement_1,tag_13,tag_22,2025-06-02T16:23:00.000Z,916.617,9306,yabfdlh,,
,measurement_2,tag_12,tag_22,2025-06-02T16:24:00.000Z,,,,50.795,False
,measurement_2,tag_11,tag_22,2025-06-02T16:25:00.000Z,,,,474.557,False
,measurement_2,tag_12,tag_21,2025-06-02T16:26:00.000Z,,,,711.568,False
,measurement_2,tag_12,tag_22,2025-06-02T16:27:00.000Z,,,,337.014,True
,measurement_1,tag_11,tag_22,2025-06-02T16:28:00.000Z,88.135,6851,gzlpzizw,,
,measurement_1,tag_13,tag_21,2025-06-02T16:29:00.000Z,527.16,7778,yvknrys,,
,measurement_1,tag_12,tag_21,2025-06-02T16:30:00.000Z,34.225,9401,dlsilzkvc,,
,measurement_1,tag_13,tag_21,2025-06-02T16:31:00.000Z,829.007,9287,gqhxt,,
,measurement_1,tag_11,tag_21,2025-06-02T16:32:00.000Z,898.936,6733,oggdxp,,
,measurement_1,tag_13,tag_22,2025-06-02T16:33:00.000Z,806.428,7317,pqtwpxkudx,,
,measurement_1,tag_11,tag_21,2025-06-02T16:34:00.000Z,878.96,3395,yudctsxjx,,
,measurement_1,tag_13,tag_21,2025-06-02T16:35:00.000Z,994.892,2965,drhfldjb,,
,measurement_2,tag_12,tag_22,2025-06-02T16:36:00.000Z,,,,150.389,False
,measurement_2,tag_13,tag_21,2025-06-02T16:37:00.000Z,,,,258.753,True
,measurement_1,tag_13,tag_22,2025-06-02T16:38:00.000Z,835.294,8547,uirbmo,,
,measurement_1,tag_13,tag_21,2025-06-02T16:39:00.000Z,332.969,3277,gqejtorrv,,
,measurement_1,tag_11,tag_21,2025-06-02T16:40:00.000Z,523.038,8977,yxaawye,,
,measurement_2,tag_11,tag_21,2025-06-02T16:41:00.000Z,,,,248.405,True
,measurement_2,tag_13,tag_22,2025-06-02T16:42:00.000Z,,,,609.024,False
,measurement_1,tag_11,tag_22,2025-06-02T16:43:00.000Z,858.143,1925,frudpjm,,
,measurement_2,tag_11,tag_21,2025-06-02T16:44:00.000Z,,,,517.474,True
,measurement_1,tag_12,tag_22,2025-06-02T16:45:00.000Z,137.896,2503,ovifguod,,
,measurement_1,tag_11,tag_21,2025-06-02T16:46:00.000Z,579.585,4061,atscvmdxlx,,
,measurement_1,tag_13,tag_22,2025-06-02T16:47:00.000Z,528.338,299,mjynmxb,,
,measurement_1,tag_13,tag_21,2025-06-02T16:48:00.000Z,277.809,7256,hsazj,,
,measurement_2,tag_12,tag_22,2025-06-02T16:49:00.000Z,,,,365.547,True
,measurement_2,tag_11,tag_21,2025-06-02T16:50:00.000Z,,,,598.913,True
,measurement_2,tag_13,tag_21,2025-06-02T16:51:00.000Z,,,,21.037,False
,measurement_2,tag_11,tag_21,2025-06-02T16:52:00.000Z,,,,143.278,False
,measurement_2,tag_13,tag_21,2025-06-02T16:53:00.000Z,,,,13.195,True
,measurement_2,tag_12,tag_22,2025-06-02T16:54:00.000Z,,,,183.885,True
,measurement_2,tag_11,tag_22,2025-06-02T16:55:00.000Z,,,,959.107,False
,measurement_2,tag_12,tag_21,2025-06-02T16:56:00.000Z,,,,463.287,True
,measurement_2,tag_12,tag_21,2025-06-02T16:57:00.000Z,,,,905.109,True
,measurement_1,tag_11,tag_21,2025-06-02T16:58:00.000Z,518.135,7510,qfxnji,,
,measurement_2,tag_12,tag_21,2025-06-02T16:59:00.000Z,,,,252.457,False
,measurement_1,tag_12,tag_21,2025-06-02T17:00:00.000Z,983.159,9416,egaez,,
,measurement_2,tag_13,tag_22,2025-06-02T17:01:00.000Z,,,,438.387,False
,measurement_1,tag_11,tag_21,2025-06-02T17:02:00.000Z,394.075,5627,pwilqi,,
,measurement_2,tag_13,tag_21,2025-06-02T17:03:00.000Z,,,,260.982,True
,measurement_1,tag_11,tag_22,2025-06-02T17:04:00.000Z,721.473,2077,irrhzzqn,,
,measurement_1,tag_11,tag_22,2025-06-02T17:05:00.000Z,631.312,6356,bpnft,,
,measurement_1,tag_12,tag_21,2025-06-02T17:06:00.000Z,64.503,82,nsmkqqojuz,,
,measurement_1,tag_12,tag_21,2025-06-02T17:07:00.000Z,2.283,7146,zzecujg,,
,measurement_1,tag_13,tag_21,2025-06-02T17:08:00.000Z,569.729,7904,flgsgnwy,,
,measurement_1,tag_12,tag_21,2025-06-02T17:09:00.000Z,638.628,217,otsvx,,
,measurement_2,tag_11,tag_22,2025-06-02T17:10:00.000Z,,,,612.018,False
,measurement_2,tag_13,tag_22,2025-06-02T17:11:00.000Z,,,,363.855,False
,measurement_1,tag_11,tag_22,2025-06-02T17:12:00.000Z,866.517,5193,ilwmka,,
,measurement_2,tag_12,tag_22,2025-06-02T17:13:00.000Z,,,,348.249,True
,measurement_1,tag_11,tag_21,2025-06-02T17:14:00.000Z,646.337,7840,xxyhvir,,
,measurement_1,tag_12,tag_22,2025-06-02T17:15:00.000Z,791.269,7769,bbdbh,,
,measurement_2,tag_13,tag_21,2025-06-02T17:16:00.000Z,,,,43.128,True
,measurement_1,tag_13,tag_22,2025-06-02T17:17:00.000Z,946.2,4553,fnmyh,,
,measurement_1,tag_13,tag_21,2025-06-02T17:18:00.000Z,319.778,475,xufsvzjmm,,
,measurement_2,tag_13,tag_21,2025-06-02T17:19:00.000Z,,,,739.453,True
,measurement_1,tag_13,tag_21,2025-06-02T17:20:00.000Z,702.452,3344,dhycrdl,,
,measurement_1,tag_11,tag_22,2025-06-02T17:21:00.000Z,687.832,7042,ibytoow,,
,measurement_2,tag_12,tag_21,2025-06-02T17:22:00.000Z,,,,986.773,True
,measurement_1,tag_12,tag_21,2025-06-02T17:23:00.000Z,448.48,1874,ymykqz,,
,measurement_1,tag_11,tag_22,2025-06-02T17:24:00.000Z,3.408,22,jcgly,,
,measurement_1,tag_11,tag_21,2025-06-02T17:25:00.000Z,286.962,4614,cgdxeere,,
,measurement_2,tag_13,tag_22,2025-06-02T17:26:00.000Z,,,,753.624,True
,measurement_2,tag_11,tag_22,2025-06-02T17:27:00.000Z,,,,952.719,False
,measurement_2,tag_11,tag_21,2025-06-02T17:28:00.000Z,,,,3.222,False
,measurement_2,tag_11,tag_21,2025-06-02T17:29:00.000Z,,,,665.333,True
,measurement_1,tag_11,tag_21,2025-06-02T17:30:00.000Z,916.005,679,jowpikqqiv,,
,measurement_2,tag_13,tag_22,2025-06-02T17:31:00.000Z,,,,145.488,True
,measurement_1,tag_13,tag_21,2025-06-02T17:32:00.000Z,430.498,9624,xnoxfswa,,
,measurement_1,tag_13,tag_22,2025-06-02T17:33:00.000Z,315.134,5285,wcbdykym,,
,measurement_2,tag_13,tag_22,2025-06-02T17:34:00.000Z,,,,124.587,True
,measurement_1,tag_13,tag_21,2025-06-02T17:35:00.000Z,696.834,6829,rnxddtww,,
,measurement_1,tag_12,tag_22,2025-06-02T17:36:00.000Z,893.207,5192,qradifgo,,
,measurement_2,tag_12,tag_22,2025-06-02T17:37:00.000Z,,,,777.602,True
,measurement_2,tag_12,tag_22,2025-06-02T17:38:00.000Z,,,,778.693,True
,measurement_1,tag_12,tag_21,2025-06-02T17:39:00.000Z,797.37,8339,dhfcrul,,
,measurement_1,tag_12,tag_21,2025-06-02T17:40:00.000Z,914.171,3219,yzjeuaic,,
,measurement_1,tag_11,tag_21,2025-06-02T17:41:00.000Z,53.542,2406,jhyclugv,,
,measurement_1,tag_12,tag_21,2025-06-02T17:42:00.000Z,466.131,3219,mwuwyyc,,
,measurement_1,tag_13,tag_22,2025-06-02T17:43:00.000Z,66.648,2438,giaeskj,,
,measurement_1,tag_12,tag_22,2025-06-02T17:44:00.000Z,503.222,4959,rkuhtrpqdy,,
,measurement_2,tag_13,tag_21,2025-06-02T17:45:00.000Z,,,,727.296,False
,measurement_1,tag_13,tag_21,2025-06-02T17:46:00.000Z,993.477,7288,zwcjon,,
,measurement_2,tag_12,tag_21,2025-06-02T17:47:00.000Z,,,,586.115,False
,measurement_2,tag_12,tag_21,2025-06-02T17:48:00.000Z,,,,51.507,True
,measurement_1,tag_13,tag_21,2025-06-02T17:49:00.000Z,724.432,3211,qhcdbeoq,,
,measurement_1,tag_11,tag_21,2025-06-02T17:50:00.000Z,661.505,1551,kfqynujrsr,,
,measurement_2,tag_13,tag_21,2025-06-02T17:51:00.000Z,,,,263.072,True
,measurement_2,tag_13,tag_22,2025-06-02T17:52:00.000Z,,,,208.41,False
,measurement_1,tag_13,tag_22,2025-06-02T17:53:00.000Z,871.136,5289,hwjcarf,,
,measurement_1,tag_11,tag_21,2025-06-02T17:54:00.000Z,448.508,8240,llwkfo,,
,measurement_2,tag_11,tag_22,2025-06-02T17:55:00.000Z,,,,529.501,True
,measurement_1,tag_13,tag_22,2025-06-02T17:56:00.000Z,964.566,8977,rzliglaqqy,,
,measurement_1,tag_13,tag_22,2025-06-02T17:57:00.000Z,385.626,6513,wbina,,
,measurement_1,tag_13,tag_22,2025-06-02T17:58:00.000Z,829.624,9037,ahoakqh,,
,measurement_1,tag_11,tag_21,2025-06-02T17:59:00.000Z,54.673,8780,ytpgxxf,,
,measurement_1,tag_12,tag_21,2025-06-02T18:00:00.000Z,327.359,2605,gvdlso,,
,measurement_2,tag_13,tag_21,2025-06-02T18:01:00.000Z,,,,697.427,False
,measurement_1,tag_13,tag_21,2025-06-02T18:02:00.000Z,726.194,5541,yvhegu,,
,measurement_1,tag_12,tag_22,2025-06-02T18:03:00.000Z,407.911,5132,fsfqyy,,
,measurement_2,tag_12,tag_22,2025-06-02T18:04:00.000Z,,,,957.48,True
,measurement_1,tag_11,tag_21,2025-06-02T18:05:00.000Z,409.169,613,iqczk,,
,measurement_1,tag_13,tag_21,2025-06-02T18:06:00.000Z,48.233,900,lffntcb,,
,measurement_2,tag_12,tag_21,2025-06-02T18:07:00.000Z,,,,730.217,False
,measurement_2,tag_11,tag_21,2025-06-02T18:08:00.000Z,,,,163.522,False
,measurement_1,tag_13,tag_21,2025-06-02T18:09:00.000Z,20.628,9587,slpgfcuawl,,
,measurement_2,tag_12,tag_21,2025-06-02T18:10:00.000Z,,,,163.421,True
,measurement_1,tag_11,tag_22,2025-06-02T18:11:00.000Z,920.622,9011,isfzhkk,,
,measurement_2,tag_13,tag_22,2025-06-02T18:12:00.000Z,,,,238.681,False
,measurement_2,tag_11,tag_21,2025-06-02T18:13:00.000Z,,,,671.851,True
,measurement_2,tag_12,tag_21,2025-06-02T18:14:00.000Z,,,,283.52,False
,measurement_1,tag_11,tag_21,2025-06-02T18:15:00.000Z,857.254,4677,rldfe,,
,measurement_2,tag_11,tag_22,2025-06-02T18:16:00.000Z,,,,980.284,True
,measurement_2,tag_12,tag_21,2025-06-02T18:17:00.000Z,,,,686.513,False
,measurement_1,tag_13,tag_21,2025-06-02T18:18:00.000Z,99.29,5301,rskraxno,,
,measurement_2,tag_13,tag_21,2025-06-02T18:19:00.000Z,,,,767.227,True
,measurement_2,tag_12,tag_21,2025-06-02T18:20:00.000Z,,,,775.383,False
,measurement_1,tag_13,tag_22,2025-06-02T18:21:00.000Z,653.544,7129,xzoytyb,,
,measurement_1,tag_13,tag_21,2025-06-02T18:22:00.000Z,103.071,8131,smspsibx,,
,measurement_1,tag_13,tag_22,2025-06-02T18:23:00.000Z,120.073,1198,vnkohq,,
,measurement_1,tag_13,tag_21,2025-06-02T18:24:00.000Z,129.539,1749,buwrfyalny,,
,measurement_2,tag_12,tag_22,2025-06-02T18:25:00.000Z,,,,669.647,True
,measurement_2,tag_11,tag_21,2025-06-02T18:26:00.000Z,,,,193.452,False
,measurement_1,tag_12,tag_21,2025-06-02T18:27:00.000Z,482.275,4311,xbdskobi,,
,measurement_2,tag_11,tag_22,2025-06-02T18:28:00.000Z,,,,511.564,False
,measurement_2,tag_12,tag_21,2025-06-02T18:29:00.000Z,,,,271.713,False
,measurement_1,tag_12,tag_21,2025-06-02T18:30:00.000Z,673.549,9317,lyqudfb,,
,measurement_1,tag_12,tag_21,2025-06-02T18:31:00.000Z,236.384,7737,neowlgxnxe,,
,measurement_2,tag_12,tag_21,2025-06-02T18:32:00.000Z,,,,810.236,True
,measurement_1,tag_12,tag_22,2025-06-02T18:33:00.000Z,852.944,6754,tjqyyo,,
,measurement_1,tag_13,tag_22,2025-06-02T18:34:00.000Z,895.745,9575,voylxuuj,,
,measurement_2,tag_13,tag_21,2025-06-02T18:35:00.000Z,,,,807.796,True
,measurement_1,tag_13,tag_22,2025-06-02T18:36:00.000Z,269.635,7418,runokxlah,,
,measurement_1,tag_12,tag_21,2025-06-02T18:37:00.000Z,75.895,9907,fjwqotxsqm,,
,measurement_2,tag_11,tag_21,2025-06-02T18:38:00.000Z,,,,380.16,True
,measurement_1,tag_11,tag_21,2025-06-02T18:39:00.000Z,545.627,652,geidsm,,
,measurement_1,tag_13,tag_21,2025-06-02T18:40:00.000Z,469.359,7557,szyxlrxj,,
,measurement_2,tag_12,tag_21,2025-06-02T18:41:00.000Z,,,,770.448,False
,measurement_2,tag_12,tag_22,2025-06-02T18:42:00.000Z,,,,901.181,True
,measurement_1,tag_13,tag_21,2025-06-02T18:43:00.000Z,807.742,2261,vqjmcuscgv,,
,measurement_2,tag_13,tag_22,2025-06-02T18:44:00.000Z,,,,80.874,True
,measurement_2,tag_12,tag_22,2025-06-02T18:45:00.000Z,,,,181.912,True
,measurement_2,tag_13,tag_21,2025-06-02T18:46:00.000Z,,,,543.184,True
,measurement_1,tag_12,tag_21,2025-06-02T18:47:00.000Z,342.928,9049,vibckoyu,,
,measurement_2,tag_12,tag_22,2025-06-02T18:48:00.000Z,,,,963.074,True
,measurement_2,tag_12,tag_22,2025-06-02T18:49:00.000Z,,,,346.061,True
,measurement_1,tag_12,tag_21,2025-06-02T18:50:00.000Z,961.215,490,gghglcns,,
,measurement_1,tag_13,tag_22,2025-06-02T18:51:00.000Z,122.932,3940,hpyeizj,,
,measurement_2,tag_11,tag_21,2025-06-02T18:52:00.000Z,,,,653.13,False
,measurement_1,tag_12,tag_21,2025-06-02T18:53:00.000Z,669.92,2403,eqqgesi,,
,measurement_2,tag_13,tag_21,2025-06-02T18:54:00.000Z,,,,862.667,True
,measurement_2,tag_13,tag_21,2025-06-02T18:55:00.000Z,,,,171.864,False
,measurement_1,tag_12,tag_21,2025-06-02T18:56:00.000Z,747.408,7835,phsdpad,,
,measurement_1,tag_12,tag_22,2025-06-02T18:57:00.000Z,872.962,7162,sshaur,,
,measurement_2,tag_12,tag_21,2025-06-02T18:58:00.000Z,,,,894.301,True
,measurement_1,tag_11,tag_22,2025-06-02T18:59:00.000Z,372.804,9470,pynntrnwk,,
,measurement_2,tag_13,tag_21,2025-06-02T19:00:00.000Z,,,,303.171,False
,measurement_2,tag_11,tag_22,2025-06-02T19:01:00.000Z,,,,868.399,False
,measurement_2,tag_11,tag_22,2025-06-02T19:02:00.000Z,,,,117.807,True
,measurement_2,tag_13,tag_21,2025-06-02T19:03:00.000Z,,,,574.825,True
,measurement_1,tag_11,tag_22,2025-06-02T19:04:00.000Z,885.551,9271,tmylcqtzua,,
,measurement_2,tag_12,tag_22,2025-06-02T19:05:00.000Z,,,,535.317,False
,measurement_2,tag_12,tag_22,2025-06-02T19:06:00.000Z,,,,838.858,True
,measurement_1,tag_13,tag_22,2025-06-02T19:07:00.000Z,953.526,478,gnaebvo,,
,measurement_2,tag_13,tag_22,2025-06-02T19:08:00.000Z,,,,980.484,True
