#datatype,measurement,tag,tag,dateTime:RFC3339,double,long,string,double,boolean
#group,false,true,true,false,false,false,false,false,false
#default,,,,,,,,,
,_measurement,tag_1,tag_2,_time,field_11,field_12,field_13,field_21,field_22
,measurement_1,tag_13,tag_22,2025-06-02T00:19:00.000Z,289.872,5871,mznnh,,
,measurement_2,tag_11,tag_22,2025-06-02T00:20:00.000Z,,,,847.53,True
,measurement_1,tag_11,tag_21,2025-06-02T00:21:00.000Z,741.404,8180,qxmhvb,,
,measurement_2,tag_11,tag_22,2025-06-02T00:22:00.000Z,,,,410.293,True
,measurement_2,tag_11,tag_22,2025-06-02T00:23:00.000Z,,,,750.994,False
,measurement_2,tag_12,tag_22,2025-06-02T00:24:00.000Z,,,,702.314,False
,measurement_2,tag_12,tag_22,2025-06-02T00:25:00.000Z,,,,95.402,False
,measurement_1,tag_13,tag_22,2025-06-02T00:26:00.000Z,374.681,3473,kqnch,,
,measurement_2,tag_13,tag_21,2025-06-02T00:27:00.000Z,,,,472.139,True
,measurement_1,tag_12,tag_21,2025-06-02T00:28:00.000Z,919.253,6497,ykxfn,,
,measurement_2,tag_13,tag_21,2025-06-02T00:29:00.000Z,,,,879.205,True
,measurement_1,tag_11,tag_22,2025-06-02T00:30:00.000Z,787.027,3968,ouzto,,
,measurement_2,tag_12,tag_21,2025-06-02T00:31:00.000Z,,,,439.072,False
,measurement_2,tag_13,tag_22,2025-06-02T00:32:00.000Z,,,,674.575,True
,measurement_1,tag_11,tag_22,2025-06-02T00:33:00.000Z,980.28,2771,fqjto,,
,measurement_1,tag_11,tag_22,2025-06-02T00:34:00.000Z,257.359,343,ljikswanhd,,
,measurement_1,tag_13,tag_22,2025-06-02T00:35:00.000Z,787.58,9718,vhvtsefs,,
,measurement_2,tag_11,tag_21,2025-06-02T00:36:00.000Z,,,,696.971,True
,measurement_1,tag_13,tag_21,2025-06-02T00:37:00.000Z,156.14,1987,brwpe,,
,measurement_1,tag_13,tag_21,2025-06-02T00:38:00.000Z,663.222,2181,zxdmypm,,
,measurement_1,tag_12,tag_22,2025-06-02T00:39:00.000Z,671.231,9778,pzbisbta,,
,measurement_1,tag_12,tag_22,2025-06-02T00:40:00.000Z,386.521,27,tqnuil,,
,measurement_1,tag_13,tag_21,2025-06-02T00:41:00.000Z,170.296,2593,dxsxbyjmom,,
,measurement_1,tag_12,tag_22,2025-06-02T00:42:00.000Z,639.585,2811,xbdnh,,
,measurement_2,tag_11,tag_22,2025-06-02T00:43:00.000Z,,,,931.434,True
,measurement_1,tag_13,tag_21,2025-06-02T00:44:00.000Z,21.371,6176,abigmtecnm,,
,measurement_2,tag_13,tag_21,2025-06-02T00:45:00.000Z,,,,675.69,False
,measurement_2,tag_12,tag_21,2025-06-02T00:46:00.000Z,,,,553.745,False
,measurement_1,tag_12,tag_22,2025-06-02T00:47:00.000Z,772.152,7533,pcinnrehvm,,
,measurement_1,tag_13,tag_21,2025-06-02T00:48:00.000Z,461.287,7863,iypupawrl,,
,measurement_2,tag_11,tag_21,2025-06-02T00:49:00.000Z,,,,642.171,False
,measurement_1,tag_12,tag_21,2025-06-02T00:50:00.000Z,309.775,7095,bmqazvagiy,,
,measurement_2,tag_13,tag_22,2025-06-02T00:51:00.000Z,,,,643.096,True
,measurement_2,tag_13,tag_21,2025-06-02T00:52:00.000Z,,,,870.421,False
,measurement_2,tag_12,tag_22,2025-06-02T00:53:00.000Z,,,,824.243,True
,measurement_2,tag_11,tag_21,2025-06-02T00:54:00.000Z,,,,511.2,True
,measurement_2,tag_12,tag_22,2025-06-02T00:55:00.000Z,,,,998.914,False
,measurement_1,tag_13,tag_21,2025-06-02T00:56:00.000Z,465.739,9725,vrrryscsya,,
,measurement_1,tag_13,tag_22,2025-06-02T00:57:00.000Z,753.869,7811,qtwxt,,
,measurement_2,tag_13,tag_22,2025-06-02T00:58:00.000Z,,,,508.262,False
,measurement_1,tag_12,tag_22,2025-06-02T00:59:00.000Z,859.687,143,pfnxgu,,
,measurement_2,tag_13,tag_22,2025-06-02T01:00:00.000Z,,,,293.66,False
,measurement_1,tag_13,tag_22,2025-06-02T01:01:00.000Z,291.317,969,diutkspjb,,
,measurement_2,tag_11,tag_22,2025-06-02T01:02:00.000Z,,,,703.873,True
,measurement_2,tag_13,tag_22,2025-06-02T01:03:00.000Z,,,,650.771,True
,measurement_1,tag_11,tag_21,2025-06-02T01:04:00.000Z,207.278,6070,egumyjwlj,,
,measurement_2,tag_13,tag_22,2025-06-02T01:05:00.000Z,,,,597.631,False
,measurement_2,tag_13,tag_22,2025-06-02T01:06:00.000Z,,,,542.219,False
,measurement_1,tag_13,tag_22,2025-06-02T01:07:00.000Z,3.87,3476,uwcze,,
,measurement_2,tag_11,tag_21,2025-06-02T01:08:00.000Z,,,,325.667,False
,measurement_1,tag_11,tag_21,2025-06-02T01:09:00.000Z,628.703,4066,rkrbvsf,,
,measurement_2,tag_12,tag_21,2025-06-02T01:10:00.000Z,,,,920.428,True
,measurement_1,tag_12,tag_21,2025-06-02T01:11:00.000Z,432.394,5202,qzdhutbnhk,,
,measurement_2,tag_12,tag_22,2025-06-02T01:12:00.000Z,,,,253.252,False
,measurement_1,tag_12,tag_22,2025-06-02T01:13:00.000Z,783.027,1681,phgawuyx,,
,measurement_2,tag_11,tag_22,2025-06-02T01:14:00.000Z,,,,579.152,True
,measurement_1,tag_12,tag_22,2025-06-02T01:15:00.000Z,469.833,3960,bqwxa,,
,measurement_1,tag_12,tag_22,2025-06-02T01:16:00.000Z,368.587,7202,utufxw,,
,measurement_1,tag_12,tag_22,2025-06-02T01:17:00.000Z,396.436,6972,duupcukwa,,
,measurement_2,tag_12,tag_21,2025-06-02T01:18:00.000Z,,,,123.991,False
,measurement_2,tag_11,tag_21,2025-06-02T01:19:00.000Z,,,,118.15,True
,measurement_2,tag_13,tag_22,2025-06-02T01:20:00.000Z,,,,477.142,True
,measurement_1,tag_13,tag_21,2025-06-02T01:21:00.000Z,805.204,4972,cgdyut,,
,measurement_1,tag_13,tag_21,2025-06-02T01:22:00.000Z,932.01,7389,fovyefjni,,
,measurement_1,tag_12,tag_22,2025-06-02T01:23:00.000Z,118.183,8173,jwuuqvzbb,,
,measurement_2,tag_13,tag_22,2025-06-02T01:24:00.000Z,,,,731.107,False
,measurement_1,tag_13,tag_22,2025-06-02T01:25:00.000Z,768.8,1884,ovezhqn,,
,measurement_1,tag_11,tag_22,2025-06-02T01:26:00.000Z,973.351,9894,zwknghnr,,
,measurement_2,tag_13,tag_21,2025-06-02T01:27:00.000Z,,,,420.108,True
,measurement_2,tag_11,tag_22,2025-06-02T01:28:00.000Z,,,,299.166,False
,measurement_1,tag_12,tag_21,2025-06-02T01:29:00.000Z,868.229,9356,jwixob,,
,measurement_2,tag_11,tag_21,2025-06-02T01:30:00.000Z,,,,203.57,False
,measurement_1,tag_11,tag_21,2025-06-02T01:31:00.000Z,474.75,81,almlugxq,,
,measurement_2,tag_12,tag_21,2025-06-02T01:32:00.000Z,,,,143.629,True
,measurement_2,tag_11,tag_22,2025-06-02T01:33:00.000Z,,,,127.251,True
,measurement_2,tag_12,tag_22,2025-06-02T01:34:00.000Z,,,,41.582,False
,measurement_1,tag_12,tag_22,2025-06-02T01:35:00.000Z,602.778,7926,jdjljaammv,,
,measurement_1,tag_13,tag_22,2025-06-02T01:36:00.000Z,280.505,7838,iytaaho,,
,measurement_1,tag_11,tag_22,2025-06-02T01:37:00.000Z,395.339,8153,uxiwkjcpf,,
,measurement_2,tag_11,tag_21,2025-06-02T01:38:00.000Z,,,,9.283,True
,measurement_2,tag_13,tag_21,2025-06-02T01:39:00.000Z,,,,871.87,True
,measurement_1,tag_13,tag_22,2025-06-02T01:40:00.000Z,792.334,6806,tmyktv,,
,measurement_2,tag_13,tag_21,2025-06-02T01:41:00.000Z,,,,339.106,True
,measurement_1,tag_13,tag_21,2025-06-02T01:42:00.000Z,486.965,9870,xsvycj,,
,measurement_2,tag_11,tag_22,2025-06-02T01:43:00.000Z,,,,154.198,True
,measurement_1,tag_12,tag_22,2025-06-02T01:44:00.000Z,896.225,2586,ftgpkotdgi,,
,measurement_2,tag_11,tag_22,2025-06-02T01:45:00.000Z,,,,564.436,True
,measurement_2,tag_11,tag_21,2025-06-02T01:46:00.000Z,,,,443.978,True
,measurement_2,tag_13,tag_21,2025-06-02T01:47:00.000Z,,,,573.177,True
,measurement_2,tag_11,tag_21,2025-06-02T01:48:00.000Z,,,,632.301,True
,measurement_1,tag_11,tag_21,2025-06-02T01:49:00.000Z,694.983,4627,ecfnb,,
,measurement_1,tag_12,tag_21,2025-06-02T01:50:00.000Z,450.219,7942,izmwue,,
,measurement_1,tag_13,tag_22,2025-06-02T01:51:00.000Z,393.229,8597,sbayjbahvy,,
,measurement_2,tag_11,tag_22,2025-06-02T01:52:00.000Z,,,,227.596,True
,measurement_1,tag_11,tag_22,2025-06-02T01:53:00.000Z,132.536,5890,hwdrheiqwd,,
,measurement_2,tag_13,tag_21,2025-06-02T01:54:00.000Z,,,,817.487,True
,measurement_1,tag_11,tag_21,2025-06-02T01:55:00.000Z,791.266,5313,nadxvarsmr,,
,measurement_2,tag_11,tag_21,2025-06-02T01:56:00.000Z,,,,741.311,False
,measurement_1,tag_12,tag_22,2025-06-02T01:57:00.000Z,113.113,1077,bllabkxn,,
,measurement_2,tag_11,tag_21,2025-06-02T01:58:00.000Z,,,,774.904,True
,measurement_2,tag_11,tag_21,2025-06-02T01:59:00.000Z,,,,649.677,False
,measurement_1,tag_13,tag_22,2025-06-02T02:00:00.000Z,368.986,4092,djuitla,,
,measurement_2,tag_12,tag_22,2025-06-02T02:01:00.000Z,,,,248.975,False
,measurement_2,tag_11,tag_22,2025-06-02T02:02:00.000Z,,,,276.171,False
,measurement_2,tag_13,tag_22,2025-06-02T02:03:00.000Z,,,,666.747,False
,measurement_1,tag_12,tag_21,2025-06-02T02:04:00.000Z,23.563,4339,zgynykpzf,,
,measurement_1,tag_11,tag_22,2025-06-02T02:05:00.000Z,355.799,2878,jolpisqv,,
,measurement_1,tag_12,tag_22,2025-06-02T02:06:00.000Z,695.929,7412,uvvdvktazx,,
,measurement_1,tag_13,tag_21,2025-06-02T02:07:00.000Z,172.226,4966,ugfryydi,,
,measurement_1,tag_13,tag_21,2025-06-02T02:08:00.000Z,482.701,4890,itsfk,,
,measurement_2,tag_13,tag_21,2025-06-02T02:09:00.000Z,,,,731.298,True
,measurement_1,tag_12,tag_22,2025-06-02T02:10:00.000Z,510.413,5232,vlurfuehld,,
,measurement_2,tag_12,tag_22,2025-06-02T02:11:00.000Z,,,,766.345,False
,measurement_2,tag_12,tag_21,2025-06-02T02:12:00.000Z,,,,73.42,True
,measurement_1,tag_11,tag_21,2025-06-02T02:13:00.000Z,697.745,8919,ctlwgr,,
,measurement_1,tag_13,tag_22,2025-06-02T02:14:00.000Z,966.692,959,kublpiihw,,
,measurement_1,tag_13,tag_22,2025-06-02T02:15:00.000Z,667.58,5685,vkaud,,
,measurement_1,tag_13,tag_21,2025-06-02T02:16:00.000Z,539.945,4340,grliiupqqj,,
,measurement_1,tag_12,tag_21,2025-06-02T02:17:00.000Z,497.648,1200,jbzjp,,
,measurement_2,tag_12,tag_22,2025-06-02T02:18:00.000Z,,,,903.086,True
,measurement_1,tag_12,tag_22,2025-06-02T02:19:00.000Z,170.855,9487,hbqow,,
,measurement_1,tag_12,tag_22,2025-06-02T02:20:00.000Z,209.632,2565,vqrtj,,
,measurement_1,tag_13,tag_22,2025-06-02T02:21:00.000Z,527.174,8400,cnlwnx,,
,measurement_2,tag_13,tag_22,2025-06-02T02:22:00.000Z,,,,861.497,True
,measurement_1,tag_12,tag_22,2025-06-02T02:23:00.000Z,224.518,961,udujlaiae,,
,measurement_1,tag_11,tag_21,2025-06-02T02:24:00.000Z,121.819,4143,qhbnnl,,
,measurement_1,tag_13,tag_22,2025-06-02T02:25:00.000Z,903.652,6729,pfapznza,,
,measurement_2,tag_11,tag_22,2025-06-02T02:26:00.000Z,,,,666.613,False
,measurement_1,tag_11,tag_21,2025-06-02T02:27:00.000Z,164.374,2898,vxjsq,,
,measurement_2,tag_12,tag_21,2025-06-02T02:28:00.000Z,,,,378.756,True
,measurement_2,tag_13,tag_22,2025-06-02T02:29:00.000Z,,,,922.986,False
,measurement_2,tag_12,tag_22,2025-06-02T02:30:00.000Z,,,,413.853,False
,measurement_2,tag_13,tag_21,2025-06-02T02:31:00.000Z,,,,464.933,False
,measurement_1,tag_12,tag_21,2025-06-02T02:32:00.000Z,577.432,8292,mxpforfo,,
,measurement_2,tag_11,tag_22,2025-06-02T02:33:00.000Z,,,,882.237,True
,measurement_1,tag_12,tag_22,2025-06-02T02:34:00.000Z,263.13,84,wrmdkm,,
,measurement_1,tag_11,tag_22,2025-06-02T02:35:00.000Z,346.974,1521,wbtzynu,,
,measurement_2,tag_11,tag_22,2025-06-02T02:36:00.000Z,,,,461.303,False
,measurement_2,tag_13,tag_21,2025-06-02T02:37:00.000Z,,,,744.504,False
,measurement_2,tag_11,tag_22,2025-06-02T02:38:00.000Z,,,,469.701,True
,measurement_2,tag_13,tag_22,2025-06-02T02:39:00.000Z,,,,47.858,False
,measurement_2,tag_12,tag_22,2025-06-02T02:40:00.000Z,,,,172.782,False
,measurement_2,tag_12,tag_21,2025-06-02T02:41:00.000Z,,,,549.913,True
,measurement_2,tag_13,tag_21,2025-06-02T02:42:00.000Z,,,,493.978,False
,measurement_2,tag_13,tag_21,2025-06-02T02:43:00.000Z,,,,288.331,True
,measurement_1,tag_12,tag_22,2025-06-02T02:44:00.000Z,934.402,1047,upqgwxzku,,
,measurement_2,tag_13,tag_21,2025-06-02T02:45:00.000Z,,,,743.925,False
,measurement_2,tag_11,tag_22,2025-06-02T02:46:00.000Z,,,,68.109,True
,measurement_1,tag_11,tag_21,2025-06-02T02:47:00.000Z,359.882,4294,byyysh,,
,measurement_1,tag_12,tag_21,2025-06-02T02:48:00.000Z,455.343,3019,efpkdmgivs,,
,measurement_1,tag_11,tag_21,2025-06-02T02:49:00.000Z,352.666,6038,rrhrvdiik,,
,measurement_1,tag_12,tag_22,2025-06-02T02:50:00.000Z,165.391,7171,geruvxpgq,,
,measurement_2,tag_11,tag_22,2025-06-02T02:51:00.000Z,,,,632.553,False
,measurement_1,tag_11,tag_22,2025-06-02T02:52:00.000Z,972.121,6513,gzqyrky,,
,measurement_2,tag_12,tag_22,2025-06-02T02:53:00.000Z,,,,111.836,False
,measurement_2,tag_13,tag_22,2025-06-02T02:54:00.000Z,,,,593.032,False
,measurement_1,tag_11,tag_21,2025-06-02T02:55:00.000Z,257.033,3287,iwovkx,,
,measurement_2,tag_12,tag_21,2025-06-02T02:56:00.000Z,,,,59.596,False
,measurement_1,tag_12,tag_22,2025-06-02T02:57:00.000Z,524.276,3043,ndmonpssve,,
,measurement_1,tag_12,tag_22,2025-06-02T02:58:00.000Z,778.902,4250,qpetxuseai,,
,measurement_2,tag_12,tag_21,2025-06-02T02:59:00.000Z,,,,424.639,False
,measurement_1,tag_13,tag_21,2025-06-02T03:00:00.000Z,997.314,8759,pdquvrihik,,
,measurement_2,tag_11,tag_22,2025-06-02T03:01:00.000Z,,,,26.8,True
,measurement_1,tag_11,tag_22,2025-06-02T03:02:00.000Z,881.91,6839,hrrpuzcjo,,
,measurement_1,tag_12,tag_21,2025-06-02T03:03:00.000Z,10.105,7627,ahwok,,
,measurement_1,tag_11,tag_22,2025-06-02T03:04:00.000Z,112.121,5949,yyblcje,,
,measurement_2,tag_12,tag_22,2025-06-02T03:05:00.000Z,,,,372.256,True
,measurement_2,tag_13,tag_21,2025-06-02T03:06:00.000Z,,,,333.956,True
,measurement_1,tag_13,tag_21,2025-06-02T03:07:00.000Z,180.156,660,oehtp,,
,measurement_1,tag_12,tag_22,2025-06-02T03:08:00.000Z,304.345,2560,utgleblvn,,
,measurement_1,tag_12,tag_21,2025-06-02T03:09:00.000Z,233.35,1444,phjppfv,,
,measurement_1,tag_13,tag_21,2025-06-02T03:10:00.000Z,816.086,6760,aqhpvpmmu,,
,measurement_1,tag_12,tag_22,2025-06-02T03:11:00.000Z,822.812,6668,cgkxhs,,
,measurement_1,tag_13,tag_21,2025-06-02T03:12:00.000Z,533.452,8529,hbsioxv,,
,measurement_1,tag_11,tag_21,2025-06-02T03:13:00.000Z,437.574,7626,kdgfmpoby,,
,measurement_1,tag_12,tag_22,2025-06-02T03:14:00.000Z,570.664,3101,uzoauwy,,
,measurement_1,tag_13,tag_22,2025-06-02T03:15:00.000Z,827.634,2394,ihfheu,,
,measurement_2,tag_11,tag_22,2025-06-02T03:16:00.000Z,,,,400.26,False
,measurement_1,tag_11,tag_21,2025-06-02T03:17:00.000Z,12.069,5800,gqmsgtjfbw,,
,measurement_1,tag_11,tag_22,2025-06-02T03:18:00.000Z,857.124,8008,hhpyoxk,,
,measurement_2,tag_13,tag_22,2025-06-02T03:19:00.000Z,,,,156.425,False
,measurement_2,tag_12,tag_21,2025-06-02T03:20:00.000Z,,,,600.349,True
,measurement_2,tag_11,tag_21,2025-06-02T03:21:00.000Z,,,,467.846,True
,measurement_1,tag_13,tag_22,2025-06-02T03:22:00.000Z,414.803,3837,qzwxh,,
,measurement_1,tag_12,tag_22,2025-06-02T03:23:00.000Z,226.692,9510,afnkpntg,,
,measurement_2,tag_11,tag_21,2025-06-02T03:24:00.000Z,,,,60.006,False
,measurement_2,tag_12,tag_21,2025-06-02T03:25:00.000Z,,,,152.904,False
,measurement_1,tag_12,tag_21,2025-06-02T03:26:00.000Z,247.261,3609,rjigjtyw,,
,measurement_1,tag_13,tag_21,2025-06-02T03:27:00.000Z,978.022,5554,kjculfm,,
,measurement_2,tag_12,tag_21,2025-06-02T03:28:00.000Z,,,,867.816,False
,measurement_1,tag_13,tag_22,2025-06-02T03:29:00.000Z,323.377,2499,xcgefnjj,,
,measurement_1,tag_11,tag_22,2025-06-02T03:30:00.000Z,551.603,5473,fcfsozntk,,
,measurement_2,tag_11,tag_22,2025-06-02T03:31:00.000Z,,,,943.847,True
,measurement_2,tag_12,tag_21,2025-06-02T03:32:00.000Z,,,,337.359,False
,measurement_1,tag_11,tag_21,2025-06-02T03:33:00.000Z,219.042,2737,ffdxwh,,
,measurement_1,tag_11,tag_21,2025-06-02T03:34:00.000Z,400.62,8464,pnprkvxn,,
,measurement_1,tag_13,tag_22,2025-06-02T03:35:00.000Z,322.292,209,fvqpe,,
,measurement_2,tag_13,tag_21,2025-06-02T03:36:00.000Z,,,,652.366,False
,measurement_2,tag_12,tag_21,2025-06-02T03:37:00.000Z,,,,821.238,True
,measurement_2,tag_12,tag_22,2025-06-02T03:38:00.000Z,,,,170.914,False
,measurement_1,tag_13,tag_22,2025-06-02T03:39:00.000Z,753.467,4015,bwxxuiknl,,
,measurement_2,tag_11,tag_21,2025-06-02T03:40:00.000Z,,,,806.195,True
,measurement_1,tag_13,tag_21,2025-06-02T03:41:00.000Z,370.433,5614,tpufviu,,
,measurement_1,tag_12,tag_21,2025-06-02T03:42:00.000Z,979.252,6427,byobjxwm,,
,measurement_1,tag_12,tag_21,2025-06-02T03:43:00.000Z,163.969,6860,czctfyasy,,
,measurement_1,tag_13,tag_21,2025-06-02T03:44:00.000Z,686.523,4183,oqjdzokase,,
,measurement_1,tag_12,tag_22,2025-06-02T03:45:00.000Z,181.053,7792,uboyak,,
,measurement_1,tag_12,tag_21,2025-06-02T03:46:00.000Z,537.036,413,dmajavc,,
,measurement_1,tag_13,tag_22,2025-06-02T03:47:00.000Z,272.084,76,icgrsykb,,
,measurement_1,tag_13,tag_21,2025-06-02T03:48:00.000Z,364.552,8236,kmvhoyjzhp,,
,measurement_2,tag_11,tag_22,2025-06-02T03:49:00.000Z,,,,652.281,True
,measurement_2,tag_12,tag_22,2025-06-02T03:50:00.000Z,,,,917.856,True
,measurement_2,tag_11,tag_22,2025-06-02T03:51:00.000Z,,,,732.702,False
,measurement_1,tag_12,tag_22,2025-06-02T03:52:00.000Z,407.37,1002,rxewfti,,
,measurement_2,tag_13,tag_21,2025-06-02T03:53:00.000Z,,,,193.204,True
,measurement_1,tag_13,tag_22,2025-06-02T03:54:00.000Z,247.84,2926,wrqsrbba,,
,measurement_2,tag_12,tag_21,2025-06-02T03:55:00.000Z,,,,291.51,False
,measurement_2,tag_11,tag_21,2025-06-02T03:56:00.000Z,,,,550.219,True
,measurement_1,tag_12,tag_21,2025-06-02T03:57:00.000Z,583.018,5595,qlunj,,
,measurement_2,tag_12,tag_22,2025-06-02T03:58:00.000Z,,,,386.195,False
,measurement_1,tag_12,tag_22,2025-06-02T03:59:00.000Z,382.24,856,nzquf,,
,measurement_2,tag_13,tag_21,2025-06-02T04:00:00.000Z,,,,539.665,False
,measurement_2,tag_11,tag_21,2025-06-02T04:01:00.000Z,,,,684.921,True
,measurement_1,tag_13,tag_22,2025-06-02T04:02:00.000Z,913.787,3045,xvecrye,,
,measurement_2,tag_11,tag_22,2025-06-02T04:03:00.000Z,,,,833.895,True
,measurement_2,tag_12,tag_21,2025-06-02T04:04:00.000Z,,,,979.817,True
,measurement_1,tag_12,tag_21,2025-06-02T04:05:00.000Z,305.114,9414,mrpcawvl,,
,measurement_2,tag_13,tag_21,2025-06-02T04:06:00.000Z,,,,806.142,False
,measurement_1,tag_12,tag_22,2025-06-02T04:07:00.000Z,311.571,7707,yqlip,,
,measurement_1,tag_12,tag_22,2025-06-02T04:08:00.000Z,175.398,3060,kitifqntz,,
,measurement_1,tag_11,tag_22,2025-06-02T04:09:00.000Z,458.648,7561,xnsoimen,,
,measurement_2,tag_11,tag_22,2025-06-02T04:10:00.000Z,,,,208.393,False
,measurement_1,tag_13,tag_21,2025-06-02T04:11:00.000Z,945.31,1116,llbhsogv,,
,measurement_1,tag_11,tag_22,2025-06-02T04:12:00.000Z,558.0,8865,dzwkcsnx,,
,measurement_1,tag_13,tag_22,2025-06-02T04:13:00.000Z,991.22,7544,vhkmvtav,,
,measurement_2,tag_13,tag_21,2025-06-02T04:14:00.000Z,,,,502.715,True
,measurement_1,tag_12,tag_21,2025-06-02T04:15:00.000Z,647.013,3955,bhmdldy,,
,measurement_1,tag_11,tag_22,2025-06-02T04:16:00.000Z,661.48,3884,edmxpug,,
,measurement_2,tag_12,tag_21,2025-06-02T04:17:00.000Z,,,,593.941,False
,measurement_1,tag_12,tag_22,2025-06-02T04:18:00.000Z,11.214,465,eqfzkwjd,,
,measurement_1,tag_13,tag_22,2025-06-02T04:19:00.000Z,683.667,8291,giesrlkw,,
,measurement_1,tag_12,tag_21,2025-06-02T04:20:00.000Z,992.785,8299,dagewyrku,,
,measurement_2,tag_12,tag_21,2025-06-02T04:21:00.000Z,,,,173.864,True
,measurement_1,tag_13,tag_22,2025-06-02T04:22:00.000Z,738.798,3221,jhywrapr,,
,measurement_2,tag_12,tag_21,2025-06-02T04:23:00.000Z,,,,365.427,True
,measurement_2,tag_13,tag_22,2025-06-02T04:24:00.000Z,,,,704.385,True
,measurement_2,tag_11,tag_21,2025-06-02T04:25:00.000Z,,,,478.15,False
,measurement_2,tag_11,tag_21,2025-06-02T04:26:00.000Z,,,,456.864,True
,measurement_1,tag_13,tag_21,2025-06-02T04:27:00.000Z,550.106,866,hrvpqna,,
,measurement_2,tag_11,tag_22,2025-06-02T04:28:00.000Z,,,,228.728,False
,measurement_1,tag_12,tag_22,2025-06-02T04:29:00.000Z,416.468,9332,ffhwe,,
,measurement_2,tag_13,tag_21,2025-06-02T04:30:00.000Z,,,,941.204,False
,measurement_2,tag_12,tag_21,2025-06-02T04:31:00.000Z,,,,440.63,False
,measurement_1,tag_12,tag_21,2025-06-02T04:32:00.000Z,399.633,363,ogpydv,,
,measurement_2,tag_13,tag_21,2025-06-02T04:33:00.000Z,,,,545.572,False
,measurement_2,tag_13,tag_21,2025-06-02T04:34:00.000Z,,,,654.62,True
,measurement_2,tag_13,tag_22,2025-06-02T04:35:00.000Z,,,,650.96,False
,measurement_1,tag_12,tag_21,2025-06-02T04:36:00.000Z,617.541,1304,extymd,,
,measurement_1,tag_12,tag_21,2025-06-02T04:37:00.000Z,64.121,121,mwixrh,,
,measurement_2,tag_13,tag_22,2025-06-02T04:38:00.000Z,,,,690.739,True
,measurement_2,tag_12,tag_21,2025-06-02T04:39:00.000Z,,,,623.683,False
,measurement_2,tag_13,tag_21,2025-06-02T04:40:00.000Z,,,,783.922,False
,measurement_2,tag_12,tag_22,2025-06-02T04:41:00.000Z,,,,785.26,True
,measurement_2,tag_13,tag_21,2025-06-02T04:42:00.000Z,,,,19.858,False
,measurement_1,tag_13,tag_21,2025-06-02T04:43:00.000Z,393.53,1654,cofgwcdnu,,
,measurement_2,tag_13,tag_21,2025-06-02T04:44:00.000Z,,,,127.736,False
,measurement_2,tag_11,tag_22,2025-06-02T04:45:00.000Z,,,,787.054,False
,measurement_1,tag_11,tag_21,2025-06-02T04:46:00.000Z,472.228,4027,wavbelarlf,,
,measurement_2,tag_12,tag_21,2025-06-02T04:47:00.000Z,,,,745.313,False
,measurement_1,tag_13,tag_22,2025-06-02T04:48:00.000Z,371.751,6729,phiyruvv,,
,measurement_1,tag_12,tag_21,2025-06-02T04:49:00.000Z,662.401,5447,uaocclqtn,,
,measurement_2,tag_11,tag_22,2025-06-02T04:50:00.000Z,,,,7.572,False
,measurement_1,tag_12,tag_21,2025-06-02T04:51:00.000Z,112.828,3310,bhooahwrxz,,
,measurement_1,tag_13,tag_22,2025-06-02T04:52:00.000Z,34.368,6071,rkofgq,,
,measurement_2,tag_13,tag_21,2025-06-02T04:53:00.000Z,,,,39.487,False
,measurement_2,tag_12,tag_22,2025-06-02T04:54:00.000Z,,,,326.243,True
,measurement_2,tag_12,tag_22,2025-06-02T04:55:00.000Z,,,,235.811,True
,measurement_1,tag_13,tag_22,2025-06-02T04:56:00.000Z,683.445,2730,ucwix,,
,measurement_2,tag_12,tag_22,2025-06-02T04:57:00.000Z,,,,648.92,True
,measurement_2,tag_13,tag_21,2025-06-02T04:58:00.000Z,,,,819.733,False
,measurement_1,tag_12,tag_22,2025-06-02T04:59:00.000Z,25.997,5735,eesymo,,
,measurement_2,tag_12,tag_21,2025-06-02T05:00:00.000Z,,,,31.091,True
,measurement_2,tag_11,tag_21,2025-06-02T05:01:00.000Z,,,,135.056,False
,measurement_2,tag_12,tag_22,2025-06-02T05:02:00.000Z,,,,474.207,False
,measurement_2,tag_11,tag_22,2025-06-02T05:03:00.000Z,,,,467.205,False
,measurement_1,tag_13,tag_22,2025-06-02T05:04:00.000Z,398.085,5392,nphrh,,
,measurement_2,tag_12,tag_22,2025-06-02T05:05:00.000Z,,,,137.956,False
,measurement_1,tag_11,tag_21,2025-06-02T05:06:00.000Z,780.922,2235,empsegattn,,
,measurement_2,tag_12,tag_22,2025-06-02T05:07:00.000Z,,,,803.405,False
,measurement_2,tag_13,tag_21,2025-06-02T05:08:00.000Z,,,,569.669,False
,measurement_2,tag_13,tag_21,2025-06-02T05:09:00.000Z,,,,49.31,True
,measurement_1,tag_12,tag_22,2025-06-02T05:10:00.000Z,801.253,8493,spuwblstfx,,
,measurement_1,tag_13,tag_22,2025-06-02T05:11:00.000Z,656.486,8569,ddwute,,
,measurement_2,tag_12,tag_21,2025-06-02T05:12:00.000Z,,,,3.77,False
,measurement_2,tag_11,tag_21,2025-06-02T05:13:00.000Z,,,,831.896,False
,measurement_2,tag_11,tag_22,2025-06-02T05:14:00.000Z,,,,293.972,False
,measurement_1,tag_11,tag_21,2025-06-02T05:15:00.000Z,507.889,464,ltkhpsmueg,,
,measurement_2,tag_11,tag_21,2025-06-02T05:16:00.000Z,,,,621.423,True
